RouteID|BeginPoint|EndPoint|ValueText|ValueNumeric|StateID|DataItem|Comments|BeginDate|ValueDate
2340010430000|0.008|0.023|23A364|1|54|Structure_Type||01/01/2024|
2330010000000|20.088|20.249|23A365|1|54|Structure_Type||01/01/2024|
2340012040000|0.07|0.132|23A366|1|54|Structure_Type||01/01/2024|
2340010020000|1.518|1.532|23A367|1|54|Structure_Type||01/01/2024|
2340014000000|0.046|0.153|23A368|1|54|Structure_Type||01/01/2024|
2340014000000|0.277|0.328|23A369|1|54|Structure_Type||01/01/2024|
2340007000000|0.781|0.791|23A370|1|54|Structure_Type||01/01/2024|
23201190000NB|15.566|15.599|23A371|1|54|Structure_Type||01/01/2024|
23201190000NB|15.304|15.433|23A372|1|54|Structure_Type||01/01/2024|
2340119380000|0.003|0.011|23A373|1|54|Structure_Type||01/01/2024|
2340007000000|3.437|3.445|23A374|1|54|Structure_Type||01/01/2024|
2330017000000|17.482|17.496|23A375|1|54|Structure_Type||01/01/2024|
23300100000SB|13.309|13.37|23A376|1|54|Structure_Type||01/01/2024|
2330010000000|15.087|15.116|23A377|1|54|Structure_Type||01/01/2024|
23300100000SB|15.114|15.129|23A378|1|54|Structure_Type||01/01/2024|
2330010000000|14.579|14.679|23A379|1|54|Structure_Type||01/01/2024|
2340003430000|0.144|0.15|23A380|1|54|Structure_Type||01/01/2024|
2330044000000|16.995|17.015|23A381|1|54|Structure_Type||01/01/2024|
2330010000000|21.165|21.227|23A382|1|54|Structure_Type||01/01/2024|
2340005000000|4.515|4.526|23A383|1|54|Structure_Type||01/01/2024|
2330017000000|11.409|11.416|23A384|1|54|Structure_Type||01/01/2024|
2340119260000|0.346|0.363|23A386|1|54|Structure_Type||01/01/2024|
2340119260000|0.421|0.437|23A388|1|54|Structure_Type||01/01/2024|
2440001000000|6.295|6.305|24A003|1|54|Structure_Type||01/01/2024|
2440003020000|9.476|9.484|24A004|1|54|Structure_Type||01/01/2024|
2440001010000|1.721|1.726|24A006|1|54|Structure_Type||01/01/2024|
2440001010000|2.592|2.599|24A007|1|54|Structure_Type||01/01/2024|
2440001020000|0.286|0.292|24A008|1|54|Structure_Type||01/01/2024|
2440001040000|1.398|1.406|24A012|1|54|Structure_Type||01/01/2024|
2440002020000|0.033|0.045|24A015|1|54|Structure_Type||01/01/2024|
2440002000000|12.636|12.644|24A016|1|54|Structure_Type||01/01/2024|
2440003010000|0.016|0.022|24A018|1|54|Structure_Type||01/01/2024|
2440003020000|7.769|7.785|24A020|1|54|Structure_Type||01/01/2024|
2440003020000|8.42|8.436|24A021|1|54|Structure_Type||01/01/2024|
2440003020000|12.68|12.696|24A022|1|54|Structure_Type||01/01/2024|
2440003020000|13.399|13.404|24A023|1|54|Structure_Type||01/01/2024|
2440003040000|2.828|2.834|24A024|1|54|Structure_Type||01/01/2024|
2440052200000|0.105|0.114|24A027|1|54|Structure_Type||01/01/2024|
2440005020000|4.153|4.159|24A029|1|54|Structure_Type||01/01/2024|
2440005020000|4.465|4.505|24A031|1|54|Structure_Type||01/01/2024|
2440005100000|0.005|0.025|24A033|1|54|Structure_Type||01/01/2024|
2440007000000|5.801|5.836|24A038|1|54|Structure_Type||01/01/2024|
2440007000000|6.566|6.594|24A039|1|54|Structure_Type||01/01/2024|
2440007000000|5.192|5.232|24A042|1|54|Structure_Type||01/01/2024|
2440007000000|5.342|5.382|24A044|1|54|Structure_Type||01/01/2024|
2440008000000|1.17|1.179|24A048|1|54|Structure_Type||01/01/2024|
2440008000000|3.649|3.655|24A053|1|54|Structure_Type||01/01/2024|
2440009000000|3.791|3.811|24A063|1|54|Structure_Type||01/01/2024|
2440009000000|7.023|7.043|24A069|1|54|Structure_Type||01/01/2024|
2440009060000|0.835|0.842|24A073|1|54|Structure_Type||01/01/2024|
2440011000000|0.026|0.047|24A076|1|54|Structure_Type||01/01/2024|
2440011000000|1.972|1.986|24A078|1|54|Structure_Type||01/01/2024|
2440012030000|0.083|0.088|24A079|1|54|Structure_Type||01/01/2024|
2440012040000|1.219|1.225|24A085|1|54|Structure_Type||01/01/2024|
2440012060000|0.109|0.121|24A088|1|54|Structure_Type||01/01/2024|
2440013000000|3.478|3.487|24A092|1|54|Structure_Type||01/01/2024|
2440013020000|9.802|9.808|24A097|1|54|Structure_Type||01/01/2024|
2440013030000|0.009|0.015|24A098|1|54|Structure_Type||01/01/2024|
2430016000000|0.155|0.165|24A099|1|54|Structure_Type||01/01/2024|
2430016000000|6.303|6.318|24A100|1|54|Structure_Type||01/01/2024|
2430016000000|7.702|7.717|24A103|1|54|Structure_Type||01/01/2024|
2430016000000|9.46|9.474|24A105|1|54|Structure_Type||01/01/2024|
2430016000000|13.4|13.428|24A107|1|54|Structure_Type||01/01/2024|
2440017000000|0.053|0.069|24A112|1|54|Structure_Type||01/01/2024|
2440017000000|6.064|6.075|24A117|1|54|Structure_Type||01/01/2024|
2440017030000|0.068|0.077|24A120|1|54|Structure_Type||01/01/2024|
2440052730000|0.017|0.05|24A122|1|54|Structure_Type||01/01/2024|
24200520000WB|15.454|15.462|24A127|1|54|Structure_Type||01/01/2024|
24200520000WB|20.043|20.059|24A129|1|54|Structure_Type||01/01/2024|
24200520000EB|28.951|28.956|24A132|1|54|Structure_Type||01/01/2024|
24200520000EB|30.793|30.818|24A133|1|54|Structure_Type||01/01/2024|
24200520000EB|31.175|31.206|24A134|1|54|Structure_Type||01/01/2024|
24200520000EB|33.144|33.16|24A137|1|54|Structure_Type||01/01/2024|
24200520000EB|40.462|40.467|24A138|1|54|Structure_Type||01/01/2024|
24200520001EB|1.272|1.285|24A139|1|54|Structure_Type||01/01/2024|
2440052060000|1.885|1.892|24A143|1|54|Structure_Type||01/01/2024|
2440052060000|3.294|3.299|24A145|1|54|Structure_Type||01/01/2024|
2440052080000|0.11|0.121|24A146|1|54|Structure_Type||01/01/2024|
2440052080000|0.353|0.362|24A149|1|54|Structure_Type||01/01/2024|
2440052110000|0.105|0.115|24A152|1|54|Structure_Type||01/01/2024|
2440052170000|1.066|1.08|24A157|1|54|Structure_Type||01/01/2024|
2430080000000|11.106|11.145|24A161|1|54|Structure_Type||01/01/2024|
2430083000000|6.943|6.953|24A164|1|54|Structure_Type||01/01/2024|
2430083000000|14.074|14.096|24A166|1|54|Structure_Type||01/01/2024|
2430083000000|17.695|17.703|24A167|1|54|Structure_Type||01/01/2024|
2430083000000|17.818|17.826|24A169|1|54|Structure_Type||01/01/2024|
2440083030000|0.007|0.026|24A171|1|54|Structure_Type||01/01/2024|
2440083010000|0.17|0.175|24A173|1|54|Structure_Type||01/01/2024|
2440083130000|1.236|1.242|24A177|1|54|Structure_Type||01/01/2024|
2440102010000|0.299|0.315|24A184|1|54|Structure_Type||01/01/2024|
2440102710000|0.322|0.336|24A185|1|54|Structure_Type||01/01/2024|
2430161000000|13.232|13.237|24A188|1|54|Structure_Type||01/01/2024|
2430161000000|14.036|14.046|24A189|1|54|Structure_Type||01/01/2024|
2440017070000|0.011|0.018|24A191|1|54|Structure_Type||01/01/2024|
2440635010000|0.024|0.031|24A195|1|54|Structure_Type||01/01/2024|
24200520001EB|1.098|1.114|24A204|1|54|Structure_Type||01/01/2024|
2440052060000|2.83|2.835|24A205|1|54|Structure_Type||01/01/2024|
2400378000000|0.012|0.02|24A206|1|54|Structure_Type||01/01/2024|
2440052080000|0.937|0.942|24A207|1|54|Structure_Type||01/01/2024|
2440052210000|0.002|0.034|24A208|1|54|Structure_Type||01/01/2024|
2440080030000|0.004|0.027|24A210|1|54|Structure_Type||01/01/2024|
2440083130000|1.406|1.411|24A211|1|54|Structure_Type||01/01/2024|
2440161040000|0.007|0.017|24A212|1|54|Structure_Type||01/01/2024|
2440635020000|0.003|0.009|24A214|1|54|Structure_Type||01/01/2024|
2440005020000|4.361|4.367|24A215|1|54|Structure_Type||01/01/2024|
2440052030000|0.262|0.274|24A217|1|54|Structure_Type||01/01/2024|
2440103070000|0.005|0.015|24A220|1|54|Structure_Type||01/01/2024|
2440052040000|0.784|0.792|24A221|1|54|Structure_Type||01/01/2024|
2440016170000|0.046|0.056|24A222|1|54|Structure_Type||01/01/2024|
2400567000000|0.006|0.03|24A225|1|54|Structure_Type||01/01/2024|
2440102710000|0.004|0.014|24A226|1|54|Structure_Type||01/01/2024|
2440016120000|0.016|0.026|24A228|1|54|Structure_Type||01/01/2024|
2440103050000|0.109|0.122|24A229|1|54|Structure_Type||01/01/2024|
2440007080000|0.237|0.261|24A230|1|54|Structure_Type||01/01/2024|
2440016130000|0.007|0.017|24A231|1|54|Structure_Type||01/01/2024|
2440009070000|0.012|0.023|24A233|1|54|Structure_Type||01/01/2024|
2440004030000|0.285|0.291|24A234|1|54|Structure_Type||01/01/2024|
2440052290000|0.039|0.054|24A235|1|54|Structure_Type||01/01/2024|
2440052010000|2.838|2.843|24A236|1|54|Structure_Type||01/01/2024|
2440016090000|0.005|0.013|24A239|1|54|Structure_Type||01/01/2024|
2440017080000|0.099|0.106|24A241|1|54|Structure_Type||01/01/2024|
2440006000000|0.418|0.432|24A242|1|54|Structure_Type||01/01/2024|
2440008000000|0.033|0.043|24A243|1|54|Structure_Type||01/01/2024|
2440007000000|13.835|13.849|24A244|1|54|Structure_Type||01/01/2024|
2440083130000|3.097|3.104|24A245|1|54|Structure_Type||01/01/2024|
2440009000000|6.349|6.369|24A246|1|54|Structure_Type||01/01/2024|
24200520000EB|9.574|9.587|24A247|1|54|Structure_Type||01/01/2024|
2440008000000|2.412|2.42|24A248|1|54|Structure_Type||01/01/2024|
2440009050000|0.004|0.015|24A249|1|54|Structure_Type||01/01/2024|
2440001000000|8.545|8.658|24A250|1|54|Structure_Type||01/01/2024|
2440009000000|6.05|6.062|24A251|1|54|Structure_Type||01/01/2024|
2440161030000|0.02|0.026|24A252|1|54|Structure_Type||01/01/2024|
2440010000000|1.752|1.762|24A255|1|54|Structure_Type||01/01/2024|
2440012100000|0.187|0.194|24A260|1|54|Structure_Type||01/01/2024|
2440012100000|0.018|0.024|24A261|1|54|Structure_Type||01/01/2024|
2440017000000|6.685|6.69|24A262|1|54|Structure_Type||01/01/2024|
2440052320000|0.005|0.032|24A263|1|54|Structure_Type||01/01/2024|
2440052370000|0.011|0.036|24A264|1|54|Structure_Type||01/01/2024|
2440012040000|1.137|1.145|24A265|1|54|Structure_Type||01/01/2024|
2440009000000|4.38|4.4|24A266|1|54|Structure_Type||01/01/2024|
2440008000000|0.759|0.767|24A267|1|54|Structure_Type||01/01/2024|
24200520000EB|31.937|32.048|24A268|1|54|Structure_Type||01/01/2024|
2430016000000|13.675|13.706|24A269|1|54|Structure_Type||01/01/2024|
2440009000000|1.933|1.946|24A271|1|54|Structure_Type||01/01/2024|
2440009060000|0.005|0.02|24A272|1|54|Structure_Type||01/01/2024|
24200520000EB|3.993|4.136|24A273|1|54|Structure_Type||01/01/2024|
2440006050000|0.008|0.018|24A274|1|54|Structure_Type||01/01/2024|
2440016390000|0.004|0.01|24A275|1|54|Structure_Type||01/01/2024|
2440016480000|0.036|0.076|24A276|1|54|Structure_Type||01/01/2024|
2440080050000|0.002|0.034|24A278|1|54|Structure_Type||01/01/2024|
2440052060000|1.42|1.427|24A279|1|54|Structure_Type||01/01/2024|
2430016000000|29.535|29.543|24A280|1|54|Structure_Type||01/01/2024|
2440083130000|0.998|1.005|24A281|1|54|Structure_Type||01/01/2024|
2440016470000|0.013|0.035|24A286|1|54|Structure_Type||01/01/2024|
2440016570000|0.013|0.018|24A287|1|54|Structure_Type||01/01/2024|
2440016520000|0.053|0.065|24A289|1|54|Structure_Type||01/01/2024|
2440009000000|2.786|2.802|24A290|1|54|Structure_Type||01/01/2024|
24200520000EB|32.943|32.961|24A291|1|54|Structure_Type||01/01/2024|
2440052610000|0.046|0.059|24A292|1|54|Structure_Type||01/01/2024|
2440052190000|0.005|0.015|24A293|1|54|Structure_Type||01/01/2024|
2440012040000|0.016|0.038|24A294|1|54|Structure_Type||01/01/2024|
24200520000EB|12.79|12.799|24A295|1|54|Structure_Type||01/01/2024|
2440017160000|0.006|0.013|24A297|1|54|Structure_Type||01/01/2024|
2440009000000|0.591|0.611|24A298|1|54|Structure_Type||01/01/2024|
2440017130000|0.093|0.103|24A299|1|54|Structure_Type||01/01/2024|
2440017050000|0.008|0.016|24A300|1|54|Structure_Type||01/01/2024|
2440052980000|0.003|0.01|24A301|1|54|Structure_Type||01/01/2024|
2440017060000|0.004|0.011|24A302|1|54|Structure_Type||01/01/2024|
2440013000000|2.336|2.342|24A303|1|54|Structure_Type||01/01/2024|
2440080020000|0.013|0.048|24A304|1|54|Structure_Type||01/01/2024|
2430635000000|3.654|3.66|24A305|1|54|Structure_Type||01/01/2024|
2440017110000|0.019|0.028|24A306|1|54|Structure_Type||01/01/2024|
2440012040000|0.118|0.128|24A307|1|54|Structure_Type||01/01/2024|
2440017120000|0.012|0.018|24A308|1|54|Structure_Type||01/01/2024|
2440083190000|0.59|0.61|24A309|1|54|Structure_Type||01/01/2024|
2440013010000|0.26|0.266|24A310|1|54|Structure_Type||01/01/2024|
2440013010000|0.736|0.742|24A311|1|54|Structure_Type||01/01/2024|
2440008000000|3.03|3.037|24A312|1|54|Structure_Type||01/01/2024|
2440008040000|0.031|0.038|24A313|1|54|Structure_Type||01/01/2024|
2440013010000|0.036|0.051|24A314|1|54|Structure_Type||01/01/2024|
2440017000000|1.152|1.167|24A315|1|54|Structure_Type||01/01/2024|
2440017000000|2.14|2.154|24A317|1|54|Structure_Type||01/01/2024|
2440083200000|0.04|0.059|24A318|1|54|Structure_Type||01/01/2024|
2440013000000|2.715|2.721|24A319|1|54|Structure_Type||01/01/2024|
2440052060000|1.628|1.633|24A320|1|54|Structure_Type||01/01/2024|
2440083150000|0.012|0.02|24A321|1|54|Structure_Type||01/01/2024|
2440083230000|0.008|0.016|24A322|1|54|Structure_Type||01/01/2024|
2440083020000|0.03|0.055|24A323|1|54|Structure_Type||01/01/2024|
2440001020000|1.754|1.764|24A324|1|54|Structure_Type||01/01/2024|
2440052900000|0.021|0.027|24A325|1|54|Structure_Type||01/01/2024|
2440001020000|3.975|4.03|24A326|1|54|Structure_Type||01/01/2024|
2440084020000|0.013|0.021|24A327|1|54|Structure_Type||01/01/2024|
2440016590000|0.012|0.019|24A328|1|54|Structure_Type||01/01/2024|
2440017000000|0.472|0.485|24A329|1|54|Structure_Type||01/01/2024|
2440635030000|0.003|0.009|24A340|1|54|Structure_Type||01/01/2024|
2480902470000|0.005|0.016|24A341|1|54|Structure_Type||01/01/2024|
2440102510000|0.019|0.028|24A342|1|54|Structure_Type||01/01/2024|
2440005030000|3.131|3.161|24A343|1|54|Structure_Type||01/01/2024|
2480901440000|0.015|0.02|24A344|1|54|Structure_Type||01/01/2024|
2480901510000|0.023|0.031|24A345|1|54|Structure_Type||01/01/2024|
2480901590000|0.009|0.017|24A346|1|54|Structure_Type||01/01/2024|
2480902180000|0.036|0.042|24A347|1|54|Structure_Type||01/01/2024|
2480902790000|0.005|0.011|24A348|1|54|Structure_Type||01/01/2024|
2480902490000|0.119|0.125|24A350|1|54|Structure_Type||01/01/2024|
2440102740000|0.005|0.01|24A351|1|54|Structure_Type||01/01/2024|
2440004000000|0.093|0.1|24A352|1|54|Structure_Type||01/01/2024|
2430080000000|0.741|0.746|24A353|1|54|Structure_Type||01/01/2024|
2430080000000|0.021|0.034|24A354|1|54|Structure_Type||01/01/2024|
2480902680000|0.001|0.009|24A355|1|54|Structure_Type||01/01/2024|
2440001000000|3.544|3.584|24A356|1|54|Structure_Type||01/01/2024|
2440083140000|0.03|0.05|24A357|1|54|Structure_Type||01/01/2024|
2440007130000|0.009|0.043|24A358|1|54|Structure_Type||01/01/2024|
2440008020000|1.499|1.509|24A359|1|54|Structure_Type||01/01/2024|
2480958000000|0.027|0.055|24A360|1|54|Structure_Type||01/01/2024|
2480963000000|0.007|0.018|24A362|1|54|Structure_Type||01/01/2024|
2480997000000|0.005|0.01|24A363|1|54|Structure_Type||01/01/2024|
2480994000000|0.007|0.013|24A364|1|54|Structure_Type||01/01/2024|
2440083510000|0.004|0.011|24A365|1|54|Structure_Type||01/01/2024|
2480966000000|0.072|0.077|24A366|1|54|Structure_Type||01/01/2024|
2480902210000|0.011|0.02|24A367|1|54|Structure_Type||01/01/2024|
2440052010000|9.894|9.921|24A368|1|54|Structure_Type||01/01/2024|
2440016490000|0.101|0.114|24A369|1|54|Structure_Type||01/01/2024|
2440052560000|0.012|0.028|24A370|1|54|Structure_Type||01/01/2024|
2440052120000|0.365|0.375|24A371|1|54|Structure_Type||01/01/2024|
2440017000000|5.626|5.633|24A372|1|54|Structure_Type||01/01/2024|
2440007070000|0.581|0.586|24A373|1|54|Structure_Type||01/01/2024|
2440052580000|0.142|0.15|24A374|1|54|Structure_Type||01/01/2024|
2440003000000|0.059|0.08|24A375|1|54|Structure_Type||01/01/2024|
2440052830000|0.007|0.026|24A376|1|54|Structure_Type||01/01/2024|
2440001030000|1.398|1.408|24A377|1|54|Structure_Type||01/01/2024|
2440001030000|1.595|1.608|24A378|1|54|Structure_Type||01/01/2024|
2440013000000|0.01|0.025|24A380|1|54|Structure_Type||01/01/2024|
2440007000000|1.284|1.318|24A381|1|54|Structure_Type||01/01/2024|
2440008000000|0.464|0.472|24A382|1|54|Structure_Type||01/01/2024|
2480901210000|0.007|0.012|24A383|1|54|Structure_Type||01/01/2024|
2440083210000|0.056|0.085|24A384|1|54|Structure_Type||01/01/2024|
24200520000EB|27.659|27.666|24A385|1|54|Structure_Type||01/01/2024|
2440012040000|1.465|1.478|24A386|1|54|Structure_Type||01/01/2024|
2440001000000|0.0|0.01|24A387|1|54|Structure_Type||01/01/2024|
2430083000000|0.0|0.013|24A388|1|54|Structure_Type||01/01/2024|
2480902490000|0.006|0.012|24A389|1|54|Structure_Type||01/01/2024|
24200520000WB|0.0|0.047|24A390|1|54|Structure_Type||01/01/2024|
2430016000000|0.0|0.018|24A391|1|54|Structure_Type||01/01/2024|
2430016000000|0.0|0.018|24A392|1|54|Structure_Type||01/01/2024|
2430080000000|3.381|3.388|24A393|1|54|Structure_Type||01/01/2024|
2400752000000|0.008|0.021|24A902|1|54|Structure_Type||01/01/2024|
2400362000000|0.001|0.008|24A910|1|54|Structure_Type||01/01/2024|
2540001000000|3.073|3.08|25A001|1|54|Structure_Type||01/01/2024|
2540001000000|10.394|10.407|25A004|1|54|Structure_Type||01/01/2024|
2540001050000|0.005|0.011|25A006|1|54|Structure_Type||01/01/2024|
2540001100000|2.309|2.322|25A007|1|54|Structure_Type||01/01/2024|
2540003000000|3.34|3.345|25A008|1|54|Structure_Type||01/01/2024|
2540006000000|0.125|0.134|25A009|1|54|Structure_Type||01/01/2024|
2540007000000|4.041|4.059|25A010|1|54|Structure_Type||01/01/2024|
2540009000000|6.669|6.691|25A013|1|54|Structure_Type||01/01/2024|
2540011000000|2.8|2.806|25A014|1|54|Structure_Type||01/01/2024|
2540011000000|3.031|3.038|25A015|1|54|Structure_Type||01/01/2024|
2540011000000|7.401|7.434|25A016|1|54|Structure_Type||01/01/2024|
2540013000000|2.09|2.096|25A017|1|54|Structure_Type||01/01/2024|
2540015070000|0.008|0.015|25A022|1|54|Structure_Type||01/01/2024|
2540017000000|9.493|9.504|25A030|1|54|Structure_Type||01/01/2024|
2540017130000|0.038|0.049|25A032|1|54|Structure_Type||01/01/2024|
2540017170000|0.603|0.615|25A034|1|54|Structure_Type||01/01/2024|
2540017180000|0.006|0.021|25A035|1|54|Structure_Type||01/01/2024|
2540017190000|0.021|0.038|25A036|1|54|Structure_Type||01/01/2024|
2540018000000|2.333|2.342|25A037|1|54|Structure_Type||01/01/2024|
2540017000000|7.722|7.749|25A038|1|54|Structure_Type||01/01/2024|
2540018000000|3.262|3.268|25A039|1|54|Structure_Type||01/01/2024|
2540025090000|0.008|0.014|25A044|1|54|Structure_Type||01/01/2024|
25200190000NB|5.08|5.085|25A047|1|54|Structure_Type||01/01/2024|
25200190000NB|13.928|13.957|25A049|1|54|Structure_Type||01/01/2024|
25200190000SB|14.286|14.293|25A052|1|54|Structure_Type||01/01/2024|
2540019060000|1.959|1.965|25A056|1|54|Structure_Type||01/01/2024|
2540020000000|0.451|0.461|25A061|1|54|Structure_Type||01/01/2024|
2540017350000|0.013|0.018|25A064|1|54|Structure_Type||01/01/2024|
2540021000000|5.029|5.047|25A066|1|54|Structure_Type||01/01/2024|
2540021020000|1.783|1.788|25A067|1|54|Structure_Type||01/01/2024|
2540024000000|4.303|4.315|25A068|1|54|Structure_Type||01/01/2024|
2540021000000|0.225|0.236|25A069|1|54|Structure_Type||01/01/2024|
2540025000000|2.377|2.385|25A070|1|54|Structure_Type||01/01/2024|
2540025000000|4.024|4.033|25A072|1|54|Structure_Type||01/01/2024|
2540025000000|5.068|5.075|25A073|1|54|Structure_Type||01/01/2024|
2540027000000|2.656|2.718|25A074|1|54|Structure_Type||01/01/2024|
2540027020000|0.072|0.083|25A075|1|54|Structure_Type||01/01/2024|
2540030000000|2.439|2.453|25A076|1|54|Structure_Type||01/01/2024|
2540033020000|0.521|0.528|25A077|1|54|Structure_Type||01/01/2024|
2540033080000|1.048|1.055|25A078|1|54|Structure_Type||01/01/2024|
2540033080000|1.302|1.312|25A080|1|54|Structure_Type||01/01/2024|
2540034000000|0.024|0.03|25A081|1|54|Structure_Type||01/01/2024|
2540027060000|2.425|2.441|25A082|1|54|Structure_Type||01/01/2024|
2540038000000|1.547|1.559|25A083|1|54|Structure_Type||01/01/2024|
2540044000000|0.616|0.624|25A085|1|54|Structure_Type||01/01/2024|
2540036000000|4.375|4.396|25A086|1|54|Structure_Type||01/01/2024|
2540001150000|0.025|0.043|25A087|1|54|Structure_Type||01/01/2024|
2540044000000|0.794|0.801|25A088|1|54|Structure_Type||01/01/2024|
2540044000000|0.884|0.892|25A089|1|54|Structure_Type||01/01/2024|
2540044000000|1.696|1.703|25A090|1|54|Structure_Type||01/01/2024|
2540048000000|1.185|1.192|25A091|1|54|Structure_Type||01/01/2024|
2540048040000|0.558|0.566|25A093|1|54|Structure_Type||01/01/2024|
2540054000000|0.62|0.627|25A097|1|54|Structure_Type||01/01/2024|
2540054060000|0.707|0.713|25A098|1|54|Structure_Type||01/01/2024|
2540056000000|1.203|1.222|25A100|1|54|Structure_Type||01/01/2024|
2540058000000|0.974|0.986|25A101|1|54|Structure_Type||01/01/2024|
2540044000000|6.481|6.505|25A102|1|54|Structure_Type||01/01/2024|
2540058000000|1.582|1.611|25A103|1|54|Structure_Type||01/01/2024|
2540056000000|0.291|0.374|25A104|1|54|Structure_Type||01/01/2024|
